fpr	tpr
0.00000000	0.00000000
0.00000000	0.00051948
0.00000000	0.01558442
0.00000000	0.01662338
0.00000000	0.03428571
0.00051948	0.03428571
0.00051948	0.08831169
0.00103896	0.08831169
0.00103896	0.10025974
0.00155844	0.10025974
0.00155844	0.10493506
0.00207792	0.10493506
0.00207792	0.12883117
0.00259740	0.12883117
0.00259740	0.13298701
0.00311688	0.13298701
0.00311688	0.14753247
0.00363636	0.14753247
0.00363636	0.16311688
0.00415584	0.16311688
0.00415584	0.17402597
0.00467532	0.17402597
0.00467532	0.17610390
0.00519481	0.17610390
0.00519481	0.18701299
0.00571429	0.18701299
0.00571429	0.18909091
0.00675325	0.18909091
0.00675325	0.22129870
0.00779221	0.22129870
0.00779221	0.24831169
0.00831169	0.24831169
0.00831169	0.24987013
0.00883117	0.24987013
0.00883117	0.25662338
0.00935065	0.25662338
0.00935065	0.26857143
0.00987013	0.26857143
0.00987013	0.26961039
0.01038961	0.26961039
0.01038961	0.28207792
0.01090909	0.28207792
0.01090909	0.28675325
0.01142857	0.28675325
0.01142857	0.29662338
0.01194805	0.29662338
0.01194805	0.30597403
0.01246753	0.30597403
0.01246753	0.31740260
0.01298701	0.31740260
0.01298701	0.33194805
0.01350649	0.33194805
0.01350649	0.33350649
0.01402597	0.33350649
0.01402597	0.33506494
0.01454545	0.33506494
0.01454545	0.35792208
0.01506494	0.35792208
0.01506494	0.36259740
0.01558442	0.36259740
0.01558442	0.36311688
0.01610390	0.36311688
0.01610390	0.36623377
0.01662338	0.36623377
0.01662338	0.36883117
0.01766234	0.36883117
0.01766234	0.36935065
0.01818182	0.36935065
0.01818182	0.38337662
0.01870130	0.38337662
0.01870130	0.38493506
0.01974026	0.38493506
0.01974026	0.38805195
0.02025974	0.38805195
0.02025974	0.39428571
0.02129870	0.39428571
0.02129870	0.39844156
0.02181818	0.39844156
0.02181818	0.39896104
0.02233766	0.39896104
0.02233766	0.40051948
0.02285714	0.40051948
0.02285714	0.40363636
0.02389610	0.40363636
0.02389610	0.40987013
0.02441558	0.40987013
0.02441558	0.41454545
0.02493506	0.41454545
0.02493506	0.41610390
0.02545455	0.41610390
0.02545455	0.42389610
0.02597403	0.42389610
0.02597403	0.42597403
0.02649351	0.42597403
0.02649351	0.42649351
0.02753247	0.42649351
0.02753247	0.43064935
0.02805195	0.43064935
0.02805195	0.43272727
0.02857143	0.43272727
0.02857143	0.43324675
0.02961039	0.43324675
0.02961039	0.43740260
0.03012987	0.43740260
0.03012987	0.44000000
0.03064935	0.44000000
0.03064935	0.44519481
0.03168831	0.44519481
0.03168831	0.44935065
0.03220779	0.44935065
0.03220779	0.45350649
0.03272727	0.45350649
0.03272727	0.45402597
0.03324675	0.45402597
0.03324675	0.45766234
0.03428571	0.45766234
0.03428571	0.45974026
0.03480519	0.45974026
0.03480519	0.46337662
0.03636364	0.46337662
0.03636364	0.46961039
0.03688312	0.46961039
0.03688312	0.47272727
0.03792208	0.47272727
0.03792208	0.47792208
0.03844156	0.47792208
0.03844156	0.47844156
0.03896104	0.47844156
0.03896104	0.47948052
0.03948052	0.47948052
0.03948052	0.48103896
0.04000000	0.48103896
0.04000000	0.48259740
0.04155844	0.48259740
0.04155844	0.48311688
0.04207792	0.48311688
0.04207792	0.48831169
0.04259740	0.48831169
0.04259740	0.48987013
0.04415584	0.48987013
0.04415584	0.49402597
0.04519481	0.49402597
0.04519481	0.49506494
0.04571429	0.49506494
0.04571429	0.49870130
0.04623377	0.49870130
0.04623377	0.50077922
0.04675325	0.50077922
0.04675325	0.50285714
0.04727273	0.50285714
0.04727273	0.50597403
0.04779221	0.50597403
0.04779221	0.50805195
0.04831169	0.50805195
0.04831169	0.50909091
0.04883117	0.50909091
0.04883117	0.50961039
0.04935065	0.50961039
0.04935065	0.51116883
0.04987013	0.51116883
0.04987013	0.51584416
0.05038961	0.51584416
0.05038961	0.51636364
0.05090909	0.51636364
0.05090909	0.51948052
0.05142857	0.51948052
0.05142857	0.52311688
0.05246753	0.52311688
0.05246753	0.53454545
0.05298701	0.53454545
0.05298701	0.53506494
0.05350649	0.53506494
0.05350649	0.53714286
0.05402597	0.53714286
0.05402597	0.53818182
0.05454545	0.53818182
0.05454545	0.53922078
0.05506494	0.53922078
0.05506494	0.54077922
0.05610390	0.54077922
0.05610390	0.54337662
0.05662338	0.54337662
0.05662338	0.54441558
0.05714286	0.54441558
0.05714286	0.54753247
0.05766234	0.54753247
0.05766234	0.55168831
0.05870130	0.55168831
0.05870130	0.55584416
0.05922078	0.55584416
0.05922078	0.55636364
0.05974026	0.55636364
0.05974026	0.55948052
0.06025974	0.55948052
0.06025974	0.56155844
0.06077922	0.56155844
0.06077922	0.56259740
0.06129870	0.56259740
0.06129870	0.56311688
0.06181818	0.56311688
0.06181818	0.56623377
0.06233766	0.56623377
0.06233766	0.56675325
0.06285714	0.56675325
0.06285714	0.56727273
0.06389610	0.56727273
0.06389610	0.56779221
0.06441558	0.56779221
0.06441558	0.56883117
0.06493506	0.56883117
0.06493506	0.57714286
0.06545455	0.57714286
0.06545455	0.57974026
0.06597403	0.57974026
0.06597403	0.58025974
0.06649351	0.58025974
0.06649351	0.58129870
0.06701299	0.58129870
0.06701299	0.58649351
0.06805195	0.58649351
0.06805195	0.58701299
0.06857143	0.58701299
0.06857143	0.58753247
0.06961039	0.58753247
0.06961039	0.59428571
0.07012987	0.59428571
0.07012987	0.59584416
0.07064935	0.59584416
0.07064935	0.59688312
0.07220779	0.59688312
0.07220779	0.60103896
0.07324675	0.60103896
0.07324675	0.60155844
0.07376623	0.60155844
0.07376623	0.60207792
0.07428571	0.60207792
0.07428571	0.60311688
0.07584416	0.60311688
0.07584416	0.60675325
0.07636364	0.60675325
0.07636364	0.60779221
0.07688312	0.60779221
0.07688312	0.60935065
0.07792208	0.60935065
0.07792208	0.61142857
0.07844156	0.61142857
0.07844156	0.62077922
0.07896104	0.62077922
0.07896104	0.62129870
0.07948052	0.62129870
0.07948052	0.62389610
0.08000000	0.62389610
0.08000000	0.62597403
0.08051948	0.62597403
0.08051948	0.62701299
0.08103896	0.62701299
0.08103896	0.62805195
0.08155844	0.62805195
0.08155844	0.62857143
0.08207792	0.62857143
0.08207792	0.63220779
0.08259740	0.63220779
0.08259740	0.63324675
0.08311688	0.63324675
0.08311688	0.63376623
0.08415584	0.63376623
0.08415584	0.63480519
0.08467532	0.63480519
0.08467532	0.63584416
0.08519481	0.63584416
0.08519481	0.63948052
0.08571429	0.63948052
0.08571429	0.64259740
0.08623377	0.64259740
0.08623377	0.64363636
0.08675325	0.64363636
0.08675325	0.64415584
0.08779221	0.64415584
0.08779221	0.64831169
0.08831169	0.64831169
0.08831169	0.64935065
0.08935065	0.64935065
0.08935065	0.65038961
0.08987013	0.65038961
0.08987013	0.65142857
0.09038961	0.65142857
0.09038961	0.65246753
0.09142857	0.65246753
0.09142857	0.65298701
0.09298701	0.65298701
0.09298701	0.65454545
0.09402597	0.65454545
0.09402597	0.65506494
0.09454545	0.65506494
0.09454545	0.65610390
0.09506494	0.65610390
0.09506494	0.65870130
0.09558442	0.65870130
0.09558442	0.65922078
0.09610390	0.65922078
