u	v	label	score
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107613.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107616.mp3	1	0.928246
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285674.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285690.mp3	1	0.974426
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256217.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256239.mp3	1	0.968338
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275349.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22308129.mp3	0	0.594537
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932623.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22953800.mp3	0	0.544374
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22391763.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22391769.mp3	1	0.851386
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21457929.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23609175.mp3	0	0.929123
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275350.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944910.mp3	0	0.791210
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266043.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689454.mp3	0	0.770749
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23627905.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_32518180.mp3	0	0.965006
